Wi	Wc	P	802.11	WiFi2	Box-MAC	BMACrv	802.11sim	BoX-MACsim
320	80	128	34.23245664	29.91350192	60.15317333	13.40416	21.7646	67.7547
240	80	128	33.40998032	29.31267568	64.34474667	12.51328	22.0211	66.56
160	80	128	31.297204	27.26527456	75.32544	20.28544	21.4205	71.3387
80	80	128	32.92676688	28.69264352	66.41664	12.75904	21.4174	72.192
320	60	128	29.83555216	26.0165144	81.60597333	21.51424	20.0474	76.8
240	60	128	30.37425632	26.2354744	77.67381333	19.53109333	20.4133	75.9467
160	60	128	30.25226432	26.29884768	80.56149333	18.5856	20.3132	77.312
80	60	128	28.89246016	24.986464	87.20725333	22.35050667	20.1881	78.6773
320	40	128	28.99480832	24.93041024	87.36085333	17.82442667	18.1612	91.136
240	40	128	27.63068752	23.75716	95.44021333	23.43936	18.7836	86.3573
160	40	128	28.95852352	24.8388224	88.10154667	18.25792	18.7868	86.1867
80	40	128	28.982484	24.79615648	88.66133333	19.05664	18.4114	92.16
320	80	108	34.13361184	30.18532512	57.6144	10.95264	22.2119	64.512
240	80	108	32.88009712	28.45904448	60.50016	16.8192	22.8031	59.76
160	80	108	31.87644704	28.14937248	68.17248	15.51744	22.4684	63.648
80	80	108	33.3419776	28.86418304	58.1328	12.94848	22.4246	64.08
320	60	108	32.98300832	28.65179184	63.0432	14.61312	21.4456	70.848
240	60	108	28.20054656	24.55861616	89.22816	27.6624	21.3236	71.568
160	60	108	33.28235792	29.07576096	64.46592	14.56128	21.2798	72.576
80	60	108	33.39690528	28.98429824	63.65376	14.4288	21.4331	70.272
320	40	108	30.19633568	25.92918064	79.96608	21.0096	19.8628	81.504
240	40	108	32.1611576	27.76469104	72.27648	14.85792	19.9128	80.64
160	40	108	28.64428464	24.53859696	89.85312	24.71328	20.0755	78.624
80	40	108	28.61788432	24.62793264	88.35552	21.54816	19.9035	77.184
320	80	88	34.0417112	30.11225504	54.79466667	13.42997333	24.0043	53.6213
240	80	88	34.11866	29.6378	53.0816	16.39616	23.5445	54.56
160	80	88	34.7874264	30.23687456	51.98805333	14.99285333	24.3484	49.0453
80	80	88	33.80260688	29.27488944	55.11381333	16.81152	24.0449	53.0347
320	60	88	33.52202528	29.25874896	58.04010667	14.10112	22.9376	59.7227
240	60	88	33.70620192	29.16334496	58.43904	15.31434667	22.9564	61.4827
160	60	88	33.2856736	28.76027088	59.92682667	15.4176	23.0659	58.784
80	60	88	34.30984336	29.665952	55.26165333	11.75445333	22.8782	59.3707
320	40	88	30.92065536	26.58587296	70.26389333	17.89333333	21.7521	67.8187
240	40	88	33.12345552	28.47224464	65.16693333	13.2352	21.8241	67.936
160	40	88	32.47965056	27.86760224	67.89610667	13.29856	21.6082	69.344
80	40	88	31.68951776	27.09436064	72.12949333	13.98378667	21.8084	66.176
320	80	68	37.27806512	32.35177792	37.66656	7.74112	25.6996	41.072
240	80	68	35.9576112	31.2978296	43.34229333	10.77664	25.3118	43.52
160	80	68	34.21224976	29.49785328	50.00266667	14.75509333	25.6934	42.6133
80	80	68	35.14602032	30.41548336	47.34069333	12.34698667	25.2868	42.976
320	60	68	36.04325584	31.56583664	47.53472	9.597973333	24.5329	49.5947
240	60	68	36.686748	31.89071072	44.18186667	9.728533333	24.2045	50.864
160	60	68	33.28025173	28.59091053	48.54112	11.29344	24.4766	50.5013
80	60	68	33.662754	29.01741333	46.72416	11.72682667	24.4547	49.6853
320	40	68	35.728016	30.81968352	49.09781333	10.04949333	23.8604	53.2213
240	40	68	35.50911856	30.71783584	51.62016	10.07669333	23.3036	56.576
160	40	68	35.2938496	30.48067088	54.08085333	10.80384	23.5945	54.672
80	40	68	34.92781104	30.053824	55.42997333	11.46389333	23.435	55.9413
320	80	48	34.95234418	30.2045936	39.06186667	12.88533333	27.2605	30.016
240	80	48	33.0007128	28.21279695	39.7472	11.6576	26.9102	33.28
160	80	48	37.60648427	33.0803204	35.648	7.864533333	27.1917	31.872
80	80	48	34.55551648	30.17356384	36.8952	9.8096	27.3544	30.336
320	60	48	37.50343404	32.65857911	35.4248	7.7232	26.4285	36.48
240	60	48	35.9932704	31.69279173	42.91626667	9.685333333	26.2345	37.504
160	60	48	37.57247248	32.80258528	37.51296	7.86304	26.7538	33.792
80	60	48	36.6965621	31.9204189	40.552	9.6432	26.4316	37.184
320	40	48	35.18629853	30.38278533	47.728	11.92	25.7653	40.704
240	40	48	32.7480095	28.2725453	40.28617143	8.095085714	25.6152	42.432
160	40	48	36.6939424	31.60948267	42.67413333	8.501333333	25.8592	39.744
80	40	48	36.372775	31.2688565	45.032	9.9824	25.5683	41.92
