W0	Wm	P	802.11	BoX-MAC	802.11_sim	BoX-MAC_sim	802.11_math	BoX-MAC_math
16	256	500	11.08672	61.45706667	9.2192	132.096	5.479	84.2414
16	512	500	12.71128667	42.84586667	9.2138	132.4373	5.0176	84.8638
16	1024	500	10.57778667	69.64224	9.4812	128.1707	4.5459	85.3651
32	256	500	6.278013333	125.1362133	7.8571	140.1173	4.5484	85.3534
32	512	500	5.234253333	139.8852267	7.8929	140.1173	3.9491	85.8798
32	1024	500	6.455353333	122.5489067	7.7763	141.6533	3.4174	86.2793
64	256	500	4.029986667	153.17504	5.5258	158.8907	3.5972	86.1432
64	512	500	4.191333333	151.65952	5.5491	158.8907	2.945	86.5919
64	1024	500	3.813966667	156.8324267	5.5437	158.208	2.4333	86.9079
16	256	1000	16.57913333	69.17290667	14.6695	100.6933	9.6589	82.1494
16	512	1000	10.39452	125.6004267	14.3988	105.1307	8.8809	83.1328
16	1024	1000	14.65453333	87.06389333	14.4554	103.5947	8.0795	83.9135
32	256	1000	9.166293333	130.9064533	11.3	124.0747	8.1217	83.855
32	512	1000	6.499586667	153.21088	11.2926	124.416	7.0975	84.6717
32	1024	1000	6.641733333	151.94624	11.4501	123.904	6.1778	85.2852
64	256	1000	7.827426667	137.9328	7.6277	151.552	6.519	85.0524
64	512	1000	6.033	153.28256	7.512	151.7227	5.3807	85.7426
64	1024	1000	7.874306667	137.2501333	7.5194	151.04	4.4744	86.2255
16	256	1500	20.52928	70.14570667	21.4174	70.144	13.178	80.3136
16	512	1500	19.09592	79.33610667	21.0076	74.5813	12.1718	81.6264
16	1024	1500	19.2696	78.58858667	21.3986	69.9733	11.1246	82.66
32	256	1500	15.83044	98.32106667	15.03	109.568	11.2077	82.5533
32	512	1500	15.8119	96.96768	14.9769	111.616	9.8587	83.6314
32	1024	1500	16.82668	91.30496	14.8674	112.64	8.6318	84.4358
64	256	1500	11.5736	117.2241067	9.3965	146.7733	9.1122	84.1131
64	512	1500	11.09118	120.1800533	9.4841	146.6027	7.5808	85.0176
64	1024	1500	11.49082	118.1252267	9.3027	148.3093	6.3436	85.6471
